-1.487819800114775770e-01,-1.448813343041045476e+00,-9.578658500923105112e-01,-8.571700908329380475e-01,8.112432083078213729e-02,2.429197704105904521e+00,1.385500698935371533e+00,1.076691670530762979e+00,6.149789519321433584e-01,-1.695344762108045022e-01
8.407757687965045079e-01,3.992816413026043509e-01,-5.948534618138435759e-01,3.216468253762127527e-01,6.321872170169080540e-01,-2.700730834342123243e-01,-8.146739273054136588e-01,-1.689517640586217784e+00,-6.988026449205995139e-01,1.418740869354283340e+00
-1.448166767703452429e+00,-7.836042709417258001e-01,-5.244490624826605440e-01,-1.590314889522283615e+00,-2.520658851707659132e+00,4.789076588196076179e-01,1.456360058630717713e+00,8.434840342753179288e-01,9.367475468988785137e-01,7.237091572060845301e-01
-1.227670369573194975e-01,-1.566758879001757698e+00,1.519434725424906985e+00,1.218421633331254306e+00,1.366692152415339478e+00,1.315749509437846632e+00,7.860777678307903638e-02,1.127744654967996363e+00,-2.194335487298798348e+00,-1.899482413898563871e-01
-1.673011732058464318e+00,-5.186652317159559100e-01,-1.094591329533841195e+00,1.240805270433115587e-01,-7.065973669941667534e-01,-1.070477829587481722e-01,1.161640101286818272e+00,9.626874272986334358e-01,-1.217825019390148977e+00,4.217519148308681576e-01
-9.938403049244022291e-01,-5.523969225155098695e-01,6.413721574012167803e-01,-3.237478925029455001e-01,3.771137747558861442e-01,1.311414150280256319e+00,1.780196739565290232e+00,-1.596671927911841760e+00,-1.410084943467002416e+00,-6.805394519166700906e-01
-2.258314049522557099e+00,-1.734257626501634064e-02,1.663610895700045889e-01,-1.237669712691887636e+00,-1.874909117757037391e+00,-9.666398841753132132e-03,2.303188708103041993e+00,1.006371853631968349e+00,3.533039184267844912e-01,4.871187170122262544e-01
-3.237098067168551196e-01,-2.259001722628464659e+00,1.247840103325023042e+00,-2.236317017087636749e-01,-1.210242298776044612e+00,1.375476107350115385e+00,-1.237123822622525782e-03,7.553977073210152438e-02,2.194857304315442903e+00,1.167019518850456183e-01
1.969565032473251875e+00,-1.966579981601262128e+00,6.071564846037150881e-02,3.901231868927705904e+00,2.327493244455439481e+00,-6.902398646800405047e-01,-4.284694117852855477e+00,4.237688604259873815e-01,-8.963350473510539942e-03,-3.982172023712106657e-01
-1.214724272888905166e+00,-1.025617263841865245e+00,-6.485509814965190190e-01,-5.553850633156632854e-01,-1.313577017269714542e+00,5.704641301719282076e-01,1.036709767318622299e+00,-1.058630332123605466e+00,-4.884249538388718004e-01,1.414365437062476749e+00
-9.839338662624340648e-01,-1.287374035894987889e+00,9.614292075913163371e-01,-1.797862488870682451e+00,-2.076277552141101879e+00,1.535966656956143650e+00,1.615134240488268480e+00,1.084402735687205910e+00,2.173278147257748039e+00,-2.506772169151217367e-01
-1.156484834144665852e+00,-7.798782103721730863e-01,8.554436048387640268e-01,-1.660379065445076741e+00,-1.976310611718278265e+00,1.001520233573646612e+00,1.645280024692192589e+00,1.485724798628794918e+00,1.465235547923281700e+00,1.954680736873717128e+00
-9.346538331251699194e-01,-8.581499058201175201e-01,-1.297668490818186360e+00,-9.380613753200731653e-01,-6.608354934453419816e-01,1.385828418045332633e+00,1.641276924354097000e+00,-7.529556716395188753e-02,-4.669247414326636036e-01,-6.503271219798649749e-01
-1.027437142374446832e+00,-1.339054860459931273e+00,-2.186532001517212720e+00,-2.359248963860359982e+00,-3.802395071303416252e+00,7.192234917342765765e-01,9.566714215859130066e-01,-3.703712032102927099e-01,2.139655677742140494e+00,7.856404492257113015e-02
-2.285997973412374762e+00,-1.783625449813635022e-01,9.036851621514602195e-01,-1.151749132326702840e+00,-2.580157928263047573e+00,-5.653756264598432946e-01,1.718224160605712925e+00,1.274769435463626310e-01,2.353141951877732563e+00,-1.757128465345060286e+00
-1.520889250872593301e+00,-1.027691394209634179e+00,2.124479458481687844e-01,1.640040273251595349e-01,-8.714650669963701635e-01,1.739547466607250792e-01,9.075724278991847971e-01,2.175082385007482688e-01,5.005580996080990497e-01,1.017502358954806674e+00
-1.456657950669519863e+00,-9.261855620490500041e-01,7.000111550945612438e-01,-2.222754504678107867e+00,-2.911484527263727529e+00,9.886905029402883738e-01,1.883055699661689397e+00,7.697004574691052037e-01,5.352000352249974835e-01,9.137185195928215764e-01
-1.845311801213117109e+00,-1.072827796224680608e+00,-2.801805643823789826e-01,-6.515867778276076550e-01,-2.532465074113307679e+00,-2.792130410156945519e-01,8.749416601538390070e-01,-9.650388606799058244e-02,6.923408485908447707e-01,-1.994781534858243388e+00
-1.977685639988799871e-01,-1.505985433990343125e+00,-9.452197181123879188e-01,-6.934876403502922004e-01,-8.576892322076667963e-01,1.485523239044325150e+00,5.412828961877943490e-01,-1.021910826600486377e+00,-1.067126599344374593e+00,-6.118221144417320678e-01
-4.315202495479766309e-01,-1.730496726083128323e+00,6.264178261923967206e-01,-1.206911342579481516e+00,-1.424121729672470860e+00,1.806803402776467671e+00,9.513397414779480865e-01,-5.363446571888845771e-01,-6.090941715264931444e-01,-1.413163867193598655e+00
1.026220560868065235e+00,-2.765969058704123018e+00,2.179695323420702824e-01,2.982060425758801814e-01,-1.751561296441387361e-01,2.044437998450409744e+00,-1.124839423743077438e+00,-3.266606019100935093e-02,-2.263171947975175069e+00,-2.627256938969961819e-01
7.029324646177603775e-01,-7.578594323951592937e-01,3.819084786709439627e-01,3.365069499106702722e+00,1.608059274614581424e+00,-1.742827316268596105e+00,-3.096606310412806540e+00,-2.531814464534898779e+00,-2.342329201768752756e-01,-1.371048882979630124e+00
-1.238932268277278093e+00,-3.137706708751486495e-02,7.399298322518527149e-02,-1.247154214040533393e+00,1.838945795229696145e-01,1.713029710320808308e+00,2.828604084738031599e+00,1.295499188139615176e+00,-1.216560218671142390e+00,-6.203241374354429016e-01
-4.905635228721771934e-01,-2.150391221551661403e+00,6.611333842786083770e-02,-3.455054891705936493e-01,-2.681436163344906198e+00,1.437722829544807457e-01,-8.421065866068949690e-01,-4.677684689589240441e-01,1.552034650912475222e-01,-2.896718933472647861e-01
-1.146909554762409744e-02,-9.442040728886245127e-01,-6.818556883785827916e-01,-1.719125348913815188e+00,-1.571697693930585782e+00,1.470029708507546884e+00,8.395833226766719060e-01,-1.416985563748088151e+00,9.566293165092190076e-01,-3.699773500574305984e-01
-1.073685541904861651e+00,-8.567401062248896082e-01,-5.928965804300435627e-01,-5.242625421763308369e-01,-6.765595775026199687e-01,9.166077622394848134e-01,1.319228328216248691e+00,-6.102979862356969765e-01,-6.792372352524610468e-01,4.261042229496486144e-01
-1.693139520410806398e+00,-5.502886141148135568e-01,1.313250082323531798e+00,-1.115044545799355191e+00,-1.924180222972438958e+00,2.630092582279923707e-01,1.615095625844579219e+00,-2.190127091544728177e+00,-8.748717963934923292e-01,-8.980839575009769149e-02
-8.981389935411857595e-01,-8.830503905492448347e-02,-1.003009551001291744e+00,-1.354718808279359310e+00,-1.805468432840346971e-01,1.539412538815313258e+00,2.315398392345659584e+00,-1.489044816788802628e+00,1.260876365786909759e+00,4.830558132094315837e-01
-6.858789273872165637e-01,-8.552719090068070518e-01,-7.094559641897963953e-01,-8.154383290606347368e-01,-6.509909242309608324e-02,1.740488919998410600e+00,1.702717665903770827e+00,5.706540029412279780e-02,-6.598508111076620830e-01,6.400561182305970487e-01
-2.044632586086371440e+00,-8.523156791891234318e-01,1.271101744959339364e+00,-8.012690596308319479e-01,-2.084473410270888394e+00,8.893368030720716355e-02,1.562151763598960574e+00,-8.176193078292275374e-01,1.285775555770198642e+00,-1.059712982993779917e+00
2.355583268968264754e+00,-5.290927484700262973e-01,2.129021031371865491e-01,-5.510674853726858780e-02,8.810368300621784776e-01,1.113574930575385480e+00,-1.663401566561235168e+00,-1.061248017922982401e+00,2.031943885924779314e-01,2.133845781177066414e-01
-1.744090086892219782e+00,-3.373311205754895292e-01,1.044105430316843997e+00,-3.914895978490585682e-01,-4.634415749831457543e-01,5.210080141518368402e-01,1.965083464560710480e+00,7.672932129849920901e-01,-1.736825813433085619e+00,1.118048516276394233e+00
1.538391578819163552e+00,6.775816753033432338e-01,8.961313748544845470e-02,3.340751904179854459e-01,1.615708563363990713e+00,2.432598951162681100e-01,-8.479525453745231367e-01,3.976794632833088317e-01,-2.194898666462311576e-01,-1.846303069162368582e-01
-1.366956947449338156e+00,-6.374734798535086622e-01,-2.213521047698419619e-01,-7.591098217054444985e-01,-1.540416770080328179e+00,2.480581303411021343e-01,1.187835885047568318e+00,-1.187966235076671484e-01,8.412924233841048149e-01,-1.267347016465439014e+00
-1.291134008089149132e+00,-1.210990306351494183e+00,-3.722708985812792637e-01,-2.711038906207758892e-01,-7.112976319650132773e-01,9.575051140210705247e-01,1.296556966148588064e+00,1.928371660496836781e-01,-3.334856378665499443e-01,1.608151621706619627e+00
-7.289406944766607666e-02,-1.902714266895940920e+00,-1.409812771486318450e+00,6.709937380914175742e-02,1.454601867661566850e-01,1.866272356065156401e+00,4.049612782097333774e-01,9.636247415427381391e-01,-6.035386405395462006e-01,-7.222487022645145416e-01
-1.135821518469062319e+00,-1.146872786621336848e+00,-7.923340277364095963e-01,-1.512671199485548179e+00,-1.772102409014317592e+00,1.359575633092740432e+00,1.674010747190134873e+00,-1.130598479011991842e+00,7.576061997423062522e-01,1.079185957228384174e+00
-2.087019907017479525e+00,-6.483274599997228549e-01,1.138516967339312069e+00,1.175862823882123653e-01,-4.562785974427340241e-01,2.800712835794626487e-01,1.818253376080308570e+00,1.111849912828680509e+00,6.311634807356506505e-01,-1.062270398139400607e+00
1.615232039905146522e+00,-1.608453189412283102e+00,6.411272971022939915e-01,2.575699746446835636e+00,7.166290254476133104e-01,-9.046165886367647513e-01,-3.746190383940597446e+00,-1.297192309403566890e+00,6.115929123720376115e-01,1.738517775754434835e-02
-3.572300664770073908e-01,-1.685475463234535232e+00,-5.806081617314514665e-01,7.583816679014470097e-01,3.659907008565677078e-01,1.097984852222031460e+00,7.948412454589809384e-02,9.794251983597831446e-01,6.083081608575757748e-01,-1.125582658428766258e+00
2.875308150523037121e-02,-1.995979596283692814e+00,1.477148562639486684e+00,-1.358281772272584009e-01,-1.673219984351611567e-01,1.902077092593074337e+00,2.945155378906181287e-01,-3.589030702522139071e-01,-6.417752385775421509e-01,1.874507385490953859e-01
-1.052248525340441221e-01,-1.810529333441439848e+00,3.506746001472619279e-01,-1.107085891365345631e+00,-1.740028733521002513e+00,1.464664817029896815e+00,2.656689478998763843e-01,6.915195467321746392e-01,-2.650577735759234721e-01,-1.344989961564515557e+00
-3.801151662294155464e-01,-1.390047297971314100e+00,-9.825500855731013061e-01,-1.027124592990812602e+00,-1.583553271506231708e+00,1.136597161350658691e+00,5.240223406839372711e-01,1.021695766146200945e+00,-7.971483409029043177e-01,-8.919526189268078831e-01
-1.939500094029044330e+00,-7.018477153006332792e-01,3.776753481168409476e-01,1.119406455140583428e-01,-6.719268386994670106e-01,1.357486296078380672e-01,1.510728253332194626e+00,-7.017305028065899952e-01,2.020148791553026679e-01,-4.438916091681673892e-01
-4.542996169524579075e-01,-1.516137723794134029e+00,3.962850512804352854e-01,-1.876963752383075557e+00,-2.554781238526189657e+00,1.376632133148741222e+00,8.095859096987103598e-01,5.197659167852565210e-01,6.084724081621558645e-01,-2.030020974881976970e-01
-2.355762985451512748e+00,-2.462915983454208035e-01,-4.342992869017148760e-01,-1.788000479518407015e+00,-3.441007945846458860e+00,-5.259884708224511485e-01,1.839853670801999463e+00,-2.655620250707135810e-01,9.441741869867210646e-01,-1.334152833346503808e+00
-1.439573579123722968e+00,-9.611150254909551771e-01,7.316231615998999294e-01,-1.117787760506385730e+00,-1.942271531591512446e+00,6.172620476207855145e-01,1.399337319154070780e+00,-5.738323486382212318e-02,1.743577588624961150e+00,1.218855591993182275e+00
-8.988682477936241755e-01,-1.221734280028585751e+00,-1.685807798029731186e-01,-1.755292514106461477e+00,-2.528157937012328826e+00,1.023979768056381134e+00,1.119949418744764058e+00,2.015638000194046597e+00,-7.347167316003553328e-01,-1.529972268883526887e+00
-3.825914923684017310e-01,-1.777939593005816388e+00,7.595587906148327795e-01,4.009713074070302974e-01,-4.447687318305038051e-01,8.854334266439172207e-01,-1.108492280589096490e-01,-7.209523190656715874e-01,5.064879524717543768e-01,-1.270207242711511419e+00
-1.967208346747381986e+00,-5.081834223495385050e-01,-1.237526116382809516e+00,-2.150722567562163068e+00,-2.361143161315603756e+00,1.036937634023204158e+00,2.702848257403590804e+00,-5.951851539767866184e-01,-2.070153852163741703e+00,1.337218933203063953e+00
-8.535658359211191204e-01,-6.474268923667596543e-01,-5.830825920380006133e-01,-4.033502754572194093e-01,6.347543972538565171e-01,1.702986966765753785e+00,1.933232268564418099e+00,3.148598816365240083e-01,1.392418758441035909e+00,6.200469819365123092e-01
-2.509310689195565214e-01,-1.238696321584686011e+00,3.315664285684110091e-01,6.143269133071467270e-01,5.172993818405882127e-01,9.578573772527358976e-01,1.748701725904132365e-01,-9.816238006488120504e-02,3.063025691323537081e-01,7.187302926828089689e-01
-2.999535454491120134e-01,-1.437801984439765590e+00,-7.000423847041276071e-02,4.940824192051319064e-01,-1.401843976088866794e-01,7.146664496084195184e-01,-1.175893098746092907e-01,1.159183670181399561e+00,1.450392722633210729e+00,1.048481393166570408e+00
-1.453496202755957478e+00,-1.320642979251377636e+00,9.979560460468651639e-01,-1.937269877731822465e+00,-3.063829460193892018e+00,9.083560272092471299e-01,1.507488371158085094e+00,6.365115624709456466e-01,-8.454907278170010754e-01,-2.223647601491277381e+00
-8.521097358335867344e-01,-9.630415793545886727e-01,-1.959192229322900936e+00,-9.842221341509914678e-01,-1.647803759380552346e+00,6.702128455037903443e-01,8.598848140799261186e-01,-1.512241993579554356e+00,-5.257866667739052868e-01,-1.048137945781088369e-02
-1.122651213812140725e+00,-1.198603250573649026e+00,8.680098703899981061e-01,1.815663995808161901e-01,-1.104044002013802483e+00,7.695646785895760011e-02,3.148618941659405146e-01,9.909560421043270839e-01,-3.607333756618524290e-01,-1.228418112585681898e+00
-7.523713830843669070e-01,-1.423639437333021007e+00,2.893389628005594294e-01,-3.422976413513527105e-01,-7.636415609068260002e-01,1.144306699865289989e+00,7.988923553311879644e-01,1.340582139160643393e+00,1.142797793384988436e+00,1.407984464363169597e+00
-4.186861532785203233e-01,-9.594639456538951450e-01,4.523625991501540322e-01,-1.195742616772561329e+00,-5.899493353377788241e-01,1.786784291230890220e+00,1.451392106318159625e+00,4.279717999751336821e-02,-2.566717808363875308e-01,1.766948600647106626e-01
-1.343581350932949947e+00,-1.083117776987237990e+00,-3.684335642060084792e-01,-6.216920648819962425e-01,-2.075641028552527523e+00,4.811377061997679228e-02,6.667308829430572681e-01,-1.154026518099398047e+00,-2.395863760650507324e-01,2.673051541513080109e-01
-7.260663733721473001e-02,-1.393600664011902301e+00,1.658573791431155797e+00,5.492099672068822408e-02,-1.385206274023236261e-01,1.148705020838632462e+00,1.214942683732636447e-01,2.960608000731911327e-01,-1.575433588031983190e+00,-6.045917420007906884e-01
-1.106445759448926980e+00,-9.229387151073843443e-01,-9.146466516497390176e-01,-1.171128147255453139e-01,-1.489970032552844215e-01,9.825314462009615557e-01,1.321757670936867246e+00,4.507455843394468920e-01,9.520386340356656873e-01,-9.941312466847912477e-01
-1.730983421549543433e+00,-5.729033767338742589e-01,1.465712041104354713e+00,-3.565265601962182007e-01,-1.259044897972060539e+00,1.118294962899313294e-02,1.334965369801828450e+00,1.330325565017790757e+00,-6.175086835013804398e-01,5.649911330027300727e-01
-1.070937534234847721e+00,-5.567487107422238735e-01,8.339231857925687441e-01,-1.012294214732113895e+00,-7.439376607101617633e-01,1.123423559395696492e+00,1.756856483729931417e+00,2.690119726030458569e+00,-1.410111382282176917e+00,-6.818427471065819923e-01
-1.345583424056035371e+00,-1.192945824743179006e+00,4.962708595222981023e-01,-3.452384265620079828e-01,-1.742654349281393955e+00,1.306863863208764798e-01,6.375279799617122878e-01,-1.158115996876748349e-01,8.482374255182576483e-01,-5.124474914817027660e-01
1.111857925652286250e+00,-1.765291848134796560e+00,-3.308773006163731600e-01,2.068135272954858106e+00,-7.607946288338962582e-01,-1.422770509322818011e+00,-3.771174193811078545e+00,-2.952137743848506357e+00,-3.023297801310899369e-02,5.785153925880863746e-01
-5.047317752856316231e-01,-1.130211152341117797e+00,-2.485673543331684332e+00,-6.728339083433481083e-01,-8.363432286352785461e-01,1.152169164252018652e+00,8.014554523019581378e-01,-2.676011667560604934e-01,1.796437329705204144e-01,9.813729707480383091e-01
-6.153382314394306718e-01,-8.561017325930120325e-01,1.161598633960457122e-01,1.216005606939805778e-01,4.457438858171458573e-01,1.121954902796388431e+00,9.890871253165506305e-01,1.829810841162938351e+00,7.417053960232818932e-01,-9.757283035125179360e-01
-1.897304704178419232e+00,-4.774599312127149053e-01,-6.261139773145071308e-01,9.189941565632428477e-02,7.495947553762238869e-01,1.179456373176837047e+00,2.550525837325309908e+00,-8.727881555856052964e-01,3.064746123492216312e-01,1.480945058355379151e+00
-1.208326583670646048e+00,-8.917438141100072491e-01,3.998682258034007009e-01,-4.927106988055749981e-01,-1.339666863443749856e+00,3.491469565969935740e-01,9.203265376283294996e-01,-1.360074478433058731e+00,-1.252716828220457712e+00,-8.303534741288356447e-01
-7.919011565510101214e-01,-6.262654731544710085e-01,-9.508033662459245416e-01,-2.091832108615887531e+00,-1.249672776835231591e+00,1.941627759444759960e+00,2.273611645647125812e+00,-1.051950961468095525e+00,-5.645009096134604443e-01,2.229319786962413730e+00
-5.318947551392996242e-01,-1.325969888845039968e+00,-6.165849014247143768e-04,-1.705591611657722106e+00,-1.928840299622020638e+00,1.554898928785785728e+00,1.156232305710971797e+00,-9.717404922338674922e-01,4.345503266191942382e-01,2.016646466583956188e-01
-4.106711212783549225e-01,-1.712587974786427658e+00,1.674433530349127841e-01,1.928792758538753482e-01,-6.641793120398882255e-01,8.696997938550082852e-01,-3.093494480824597603e-02,5.872548719638930326e-01,2.934075866538907729e-01,5.105793530224026489e-01
-5.499208155979267154e-01,-9.470031001400077697e-01,-4.984220637246012942e-01,-9.108630017849399518e-01,-7.358557365624212032e-01,1.338461040266479829e+00,1.161201802155757745e+00,-1.521732004267063454e-01,-2.773286235773019248e-01,-1.173993169947109116e+00
2.103455238316143117e-01,-1.515617490060822359e+00,-6.476295100870342603e-02,-1.797635394599380598e-01,8.672911573446608902e-01,2.379457645437939473e+00,8.762367331366134326e-01,-4.716610214020432873e-03,4.232288283562859466e-01,8.939283102679823623e-02
-1.465428514237752999e+00,-3.111055789578789366e-01,-1.890868450774797482e+00,-1.258616198501051331e+00,-1.321883837167453724e+00,7.012239629355092596e-01,1.961366512009814933e+00,3.471067503252727726e-01,5.850551544394110293e-01,-1.119883553636238593e+00
-6.447385120852764384e-01,-1.326652138095868017e+00,-3.099226345306353991e-01,-5.748210450392190474e-01,-7.831514816245556121e-01,1.287598268479486219e+00,9.119793618041501793e-01,4.153924842081035962e-01,1.148157406160607907e+00,-5.219647031479448529e-01
7.101433500008811350e-01,-1.332355989991880874e+00,-1.775442093496911067e+00,-1.603315495401125723e+00,-3.773069114794553869e-01,2.681581881839577797e+00,9.311647994609675294e-01,9.668524267449559728e-01,1.197940537673178207e+00,-8.584694687111096290e-01
-7.062533254759894019e-01,-7.453302613821894962e-01,1.869402036543926338e+00,-2.586853866625266063e-01,3.261504667271095670e-01,1.350220569264209525e+00,1.395231680842932809e+00,1.376580787485665036e-01,1.096493980046496647e-01,4.230664313442030755e-01
-8.209894403566007082e-01,-9.022795111093937503e-01,6.620114441485059897e-01,2.112620106480066484e-01,-6.486282481217193752e-01,1.304460690314771520e-01,2.700714643500518597e-01,-4.574748796871995760e-01,1.212676180542214155e+00,1.482056687727395961e+00
1.013230657263233248e-01,-1.745386760063567966e+00,1.127828110867061945e-01,-9.106444022724985432e-01,-5.019563408477751842e-01,2.240279322673126572e+00,7.761689670451222822e-01,-3.829531741048167182e-01,-9.474028593768976103e-01,2.848604592371940525e-01
-1.744598485373726859e+00,-8.050324649359541507e-01,6.241256691626988484e-01,-8.152340080806269595e-01,-1.248027879657670036e+00,7.604881200116920814e-01,1.899048367528978876e+00,-5.664661684973230082e-01,-3.811240255085274892e-02,1.010049985811194206e+00
-1.423898527121537860e+00,-1.106885928561062826e+00,-2.305137265263518809e-01,-1.137414762448501815e+00,-2.191379628824210002e+00,5.595172801663675921e-01,1.234528510473508867e+00,-2.226311378809053831e-01,-6.841162028143086271e-01,-8.170638662529708940e-01
-5.055745081589086976e-01,-6.618969259901573698e-01,-5.664560580396887923e-01,-5.638629651688449318e-01,8.913151149467015699e-01,2.089069068311908417e+00,1.943320888724612727e+00,1.298979972010806394e+00,-6.570211120725746312e-01,-9.340438000832222976e-01
-1.397654891268381494e+00,-1.008175629170477761e+00,1.302308601612531591e+00,-4.993597838193340466e-01,-1.121505403360494091e+00,6.749639472027770815e-01,1.313335055120939732e+00,-7.993378156503181398e-01,-7.147180555542673175e-02,3.192325570647507882e-01
8.780302958293706439e-01,-2.047501232482772160e+00,-1.153966300601285910e+00,3.945630652663492111e-01,9.371578517704213240e-01,2.235478663236210473e+00,-3.263763524938232963e-01,-2.005085341996304116e-01,6.853955320868081458e-01,7.051137837118658380e-01
2.010923855992153619e+00,-1.946889319562506104e+00,-9.050525469051661220e-01,2.203500924341188494e+00,3.526266973116816139e-01,-5.166543021251126522e-01,-3.982228947372469019e+00,1.322264746274934399e+00,1.442567991834841079e-01,1.359125190646259584e+00
-1.056176101790216704e+00,-1.180185766212273002e+00,1.566093163504180596e+00,-7.191332599663453617e-01,-1.478357279536890667e+00,7.439448525976808391e-01,9.465369568061392513e-01,5.456208896479171067e-01,-4.922385863926764110e-02,5.026184749607435220e-01
-2.917908129908666215e-01,-1.483797845900473700e+00,6.645186610194402377e-01,-1.020452911117335076e-01,-8.958709050419595421e-01,7.722760697634134530e-01,-4.462576995615996633e-02,1.184881760638096804e+00,-9.424358121321715354e-01,9.918677572996219549e-01
-3.728614499490432443e-01,-1.799262666776205943e+00,1.185239566591542032e-01,2.474580693329222342e-02,-5.697398051942152986e-01,1.220629572125114803e+00,2.006503451893110468e-01,4.743195222934638022e-01,1.232408820501041356e-02,9.401316049439616407e-01
-2.009328780253153646e+00,4.965477217297395995e-01,7.273336225770373753e-01,-5.686688018435307468e-01,8.854772668081722919e-01,1.128116063109918077e+00,3.353549441945218756e+00,1.048144377222887336e+00,-2.406111232893365370e-01,-8.264023178290332838e-01
1.017877032337324295e+00,-1.203261216028928438e+00,-1.729994690713267946e+00,1.481193590087128253e+00,-1.125211933818226484e-01,-7.209725309195977871e-01,-2.610412959479494699e+00,-7.467590020435553866e-01,-1.097795470247781680e+00,-4.466885373804537762e-01
4.111513640024169192e-01,-1.636383665988272673e+00,3.052758660267041457e-01,-1.020781004088390898e+00,-1.307472058636511614e+00,1.530507050627826882e+00,-6.701358812088534234e-02,-9.722260709247630972e-01,1.916886088072920602e+00,1.862340651097827982e+00
-2.979756438065936042e+00,-1.170003816458107249e-01,-2.993226067628504961e-01,-2.349466147945757033e+00,-4.303692268895031425e+00,-7.085492444421115366e-01,2.432061944902572659e+00,-5.979866778335248823e-01,-4.580235858515370739e-01,-1.523396677996937398e-01
5.050364689728841228e-01,-2.215616425488306618e+00,2.024064487825725234e-01,-8.558392544431157045e-01,-1.428109364123446579e+00,1.781059855360162203e+00,-3.527207622244452057e-01,8.996030853331266064e-01,-1.629484389991255666e+00,4.128507080943127905e-02
-3.041544780777958312e+00,-2.867483703374038573e-01,-1.495015581872155330e+00,-7.510024826746553028e-01,-2.295144144801791075e+00,-5.962098599846650249e-01,2.309454137866842061e+00,1.567686818607011770e-02,-1.585039832800225756e-01,1.428089238547088913e-01
-7.477493062743598706e-01,-1.464706802163400212e+00,-4.583138727878780516e-01,5.155586702484630385e-02,-7.944090748470029606e-01,7.115152573039741357e-01,3.422045800756018941e-01,1.877403479748547044e+00,6.390740644185534114e-01,9.040074303096017339e-01
-9.482325645103093503e-01,-4.911488026216804803e-01,-1.633260445207718181e+00,-4.928200394564802855e-01,5.316418334110564192e-01,1.574421151991567625e+00,2.028400805470230939e+00,1.427498293771311211e+00,2.035435923679437042e+00,2.650290588916131562e-01
4.563900093194022123e-01,-1.907697059577092569e+00,-4.311793947242194558e-01,2.403930450787638007e-01,1.109602542289097826e+00,2.466044732094031744e+00,4.000249354376810840e-01,-1.522939460186996774e+00,-9.517239997009449004e-01,-8.721516547864555102e-01
7.667616009996871540e-01,1.002828325646022645e+00,9.444912464937774699e-01,1.029811774654736389e+00,1.658402335963760077e+00,-7.423257081881464714e-01,-8.180361668823225019e-01,1.275696840386519870e-01,2.425710713874556779e-01,-6.133461265262045714e-01
1.068471033590914665e+00,-9.045373437191837063e-01,-6.002619990590615795e-02,3.246492412775896508e+00,2.063916482886805515e+00,-1.106444144994732426e+00,-2.977415027214822096e+00,1.288520526214793904e-01,1.116903649445718960e+00,8.249866973713075868e-01
4.651654513641838573e-01,-2.059892977955266158e+00,3.400845078394747478e-01,1.320361416264103499e-02,-8.023433272999872523e-01,1.200852978450520636e+00,-8.101349883105729566e-01,1.223249185622895668e-01,-1.474109032311000878e+00,-5.035175586921955548e-02
-9.102079707594286084e-01,-8.596466246648619691e-01,1.915245912403656270e+00,-3.010499777810149991e-01,-6.684223221001421855e-01,6.592902134085003585e-01,9.073785544073968978e-01,-1.139655228637804552e+00,-1.849827123637573179e+00,1.556548739970923023e+00
5.400812727238543109e-01,-3.983652784804845304e-01,-2.374994550488117362e+00,2.333344204969395097e+00,1.467803654152635140e+00,-1.026917271126413844e+00,-1.950021202557511213e+00,-3.892137812112106965e-01,-1.219183279806314024e+00,-8.874206417476082631e-01
-6.364832015896604300e-01,-1.086135297407328837e+00,-4.018440798639694167e-01,6.299812747775983546e-01,9.115464271863591428e-01,1.174451693946541253e+00,8.450567870096813428e-01,-9.921398750469567762e-01,2.763889828165998264e+00,3.881707807708033586e-01
1.379819285950094621e-01,-2.402079001668961045e+00,1.339801873826156564e+00,3.799578491663588853e-01,-1.165426436954579703e+00,8.262338254077010724e-01,-1.097429873440015635e+00,-1.340224894117792331e+00,9.402812852548841915e-01,7.068540536930850715e-01
-1.470306911292575958e-01,-1.293885634015645714e+00,2.955480322624730594e-01,1.980934440913967587e-01,1.385870532907479191e+00,2.227125399708576481e+00,1.202628218804392413e+00,-7.213664167065069188e-01,-3.714551280728045080e-01,3.590595392410098619e+00
-6.428323939604563275e-01,-7.955036382678890572e-01,1.960368964645275103e+00,-1.237873233458008482e+00,-1.311540199788384875e+00,1.070759949130357436e+00,1.152722854347756565e+00,-5.463421275145459166e-01,1.472512225021213483e+00,-1.542812980645150156e-01
-1.096078352987018834e-01,-1.604826587551944961e+00,-6.205739600734012928e-02,4.273562338646835213e-01,9.099917267176258484e-01,1.845857775616041696e+00,5.906708125285498046e-01,2.387503475772826622e+00,-2.260478821640963532e-01,5.028768481894868581e-01
-1.897260916352586868e+00,3.313890448653378229e-02,-1.088093188941210876e+00,-1.146639355008096883e+00,-7.880337938302247602e-01,7.528023615095285059e-01,2.652606539201641134e+00,1.161226801264577002e+00,6.505241765723451808e-01,-1.159718064667301540e+00
-1.099576645316659329e+00,-1.207536665231885520e+00,-6.238799618236617883e-01,-9.280594190302685620e-01,-1.048783924708506898e+00,1.384021086270291523e+00,1.558198285638393354e+00,-1.400039429511550138e+00,-5.085467379278479916e-01,7.017273211142823763e-01
-1.465661040329604425e+00,-7.161347625020332286e-01,1.466022033306691785e+00,-2.043148992516012064e-01,-1.031948577620376728e+00,1.486587530874148300e-01,1.084261972926772621e+00,-3.045800646754175389e-01,-4.991630059435201439e-01,9.367527568361442292e-01
